,groupby,group,source,method,metric,score,ci,net
0,,,,gsea_estimate,auroc,0.6032207608222961,0.0013054830287206266,collecTRI_weights
1,,,,gsea_estimate,auprc,0.5568223595619202,0.0013054830287206266,collecTRI_weights
2,,,,gsea_estimate,mcauroc,0.6005577445030212,0.0013054830287206266,collecTRI_weights
3,,,,gsea_estimate,mcauroc,0.6423094272613525,0.0013054830287206266,collecTRI_weights
4,,,,gsea_estimate,mcauroc,0.6101028919219971,0.0013054830287206266,collecTRI_weights
5,,,,gsea_estimate,mcauroc,0.5995684862136841,0.0013054830287206266,collecTRI_weights
6,,,,gsea_estimate,mcauroc,0.6264565587043762,0.0013054830287206266,collecTRI_weights
7,,,,gsea_estimate,mcauroc,0.6073408722877502,0.0013054830287206266,collecTRI_weights
8,,,,gsea_estimate,mcauroc,0.619750440120697,0.0013054830287206266,collecTRI_weights
9,,,,gsea_estimate,mcauroc,0.5864519476890564,0.0013054830287206266,collecTRI_weights
10,,,,gsea_estimate,mcauroc,0.5812874436378479,0.0013054830287206266,collecTRI_weights
11,,,,gsea_estimate,mcauroc,0.594609797000885,0.0013054830287206266,collecTRI_weights
12,,,,gsea_estimate,mcauroc,0.6263535022735596,0.0013054830287206266,collecTRI_weights
13,,,,gsea_estimate,mcauroc,0.5891239643096924,0.0013054830287206266,collecTRI_weights
14,,,,gsea_estimate,mcauroc,0.5572514533996582,0.0013054830287206266,collecTRI_weights
15,,,,gsea_estimate,mcauroc,0.608933687210083,0.0013054830287206266,collecTRI_weights
16,,,,gsea_estimate,mcauroc,0.5900105237960815,0.0013054830287206266,collecTRI_weights
17,,,,gsea_estimate,mcauroc,0.6001335978507996,0.0013054830287206266,collecTRI_weights
18,,,,gsea_estimate,mcauroc,0.5868372321128845,0.0013054830287206266,collecTRI_weights
19,,,,gsea_estimate,mcauroc,0.5904604196548462,0.0013054830287206266,collecTRI_weights
20,,,,gsea_estimate,mcauroc,0.6179779171943665,0.0013054830287206266,collecTRI_weights
21,,,,gsea_estimate,mcauroc,0.6049511432647705,0.0013054830287206266,collecTRI_weights
22,,,,gsea_estimate,mcauroc,0.593170702457428,0.0013054830287206266,collecTRI_weights
23,,,,gsea_estimate,mcauroc,0.6173097491264343,0.0013054830287206266,collecTRI_weights
24,,,,gsea_estimate,mcauroc,0.6087024211883545,0.0013054830287206266,collecTRI_weights
25,,,,gsea_estimate,mcauroc,0.6142135858535767,0.0013054830287206266,collecTRI_weights
26,,,,gsea_estimate,mcauroc,0.6192752718925476,0.0013054830287206266,collecTRI_weights
27,,,,gsea_estimate,mcauroc,0.5931193232536316,0.0013054830287206266,collecTRI_weights
28,,,,gsea_estimate,mcauroc,0.639778733253479,0.0013054830287206266,collecTRI_weights
29,,,,gsea_estimate,mcauroc,0.5833302140235901,0.0013054830287206266,collecTRI_weights
30,,,,gsea_estimate,mcauroc,0.61953204870224,0.0013054830287206266,collecTRI_weights
31,,,,gsea_estimate,mcauroc,0.6090235710144043,0.0013054830287206266,collecTRI_weights
32,,,,gsea_estimate,mcauroc,0.6195319890975952,0.0013054830287206266,collecTRI_weights
33,,,,gsea_estimate,mcauroc,0.5996070504188538,0.0013054830287206266,collecTRI_weights
34,,,,gsea_estimate,mcauroc,0.6059146523475647,0.0013054830287206266,collecTRI_weights
35,,,,gsea_estimate,mcauroc,0.6154599189758301,0.0013054830287206266,collecTRI_weights
36,,,,gsea_estimate,mcauroc,0.6292569637298584,0.0013054830287206266,collecTRI_weights
37,,,,gsea_estimate,mcauroc,0.633689284324646,0.0013054830287206266,collecTRI_weights
38,,,,gsea_estimate,mcauroc,0.6093704104423523,0.0013054830287206266,collecTRI_weights
39,,,,gsea_estimate,mcauroc,0.6443389654159546,0.0013054830287206266,collecTRI_weights
40,,,,gsea_estimate,mcauroc,0.6099870800971985,0.0013054830287206266,collecTRI_weights
41,,,,gsea_estimate,mcauroc,0.5987720489501953,0.0013054830287206266,collecTRI_weights
42,,,,gsea_estimate,mcauroc,0.6150873899459839,0.0013054830287206266,collecTRI_weights
43,,,,gsea_estimate,mcauroc,0.5996711850166321,0.0013054830287206266,collecTRI_weights
44,,,,gsea_estimate,mcauroc,0.6144706010818481,0.0013054830287206266,collecTRI_weights
45,,,,gsea_estimate,mcauroc,0.5827006697654724,0.0013054830287206266,collecTRI_weights
46,,,,gsea_estimate,mcauroc,0.6149460077285767,0.0013054830287206266,collecTRI_weights
47,,,,gsea_estimate,mcauroc,0.577536404132843,0.0013054830287206266,collecTRI_weights
48,,,,gsea_estimate,mcauroc,0.6044631004333496,0.0013054830287206266,collecTRI_weights
49,,,,gsea_estimate,mcauroc,0.5865417718887329,0.0013054830287206266,collecTRI_weights
