,groupby,group,source,method,metric,score,ci,net
0,,,,gsea_estimate,auroc,0.5946072936058044,0.0013054830287206266,collecTRI
1,,,,gsea_estimate,auprc,0.5489088296890259,0.0013054830287206266,collecTRI
2,,,,gsea_estimate,mcauroc,0.5834840536117554,0.0013054830287206266,collecTRI
3,,,,gsea_estimate,mcauroc,0.6377230286598206,0.0013054830287206266,collecTRI
4,,,,gsea_estimate,mcauroc,0.6035250425338745,0.0013054830287206266,collecTRI
5,,,,gsea_estimate,mcauroc,0.5894835591316223,0.0013054830287206266,collecTRI
6,,,,gsea_estimate,mcauroc,0.616988480091095,0.0013054830287206266,collecTRI
7,,,,gsea_estimate,mcauroc,0.5898945331573486,0.0013054830287206266,collecTRI
8,,,,gsea_estimate,mcauroc,0.6138668060302734,0.0013054830287206266,collecTRI
9,,,,gsea_estimate,mcauroc,0.5875178575515747,0.0013054830287206266,collecTRI
10,,,,gsea_estimate,mcauroc,0.5636488199234009,0.0013054830287206266,collecTRI
11,,,,gsea_estimate,mcauroc,0.5875052213668823,0.0013054830287206266,collecTRI
12,,,,gsea_estimate,mcauroc,0.6231421232223511,0.0013054830287206266,collecTRI
13,,,,gsea_estimate,mcauroc,0.582173764705658,0.0013054830287206266,collecTRI
14,,,,gsea_estimate,mcauroc,0.5393942594528198,0.0013054830287206266,collecTRI
15,,,,gsea_estimate,mcauroc,0.5986432433128357,0.0013054830287206266,collecTRI
16,,,,gsea_estimate,mcauroc,0.57899409532547,0.0013054830287206266,collecTRI
17,,,,gsea_estimate,mcauroc,0.5942624807357788,0.0013054830287206266,collecTRI
18,,,,gsea_estimate,mcauroc,0.5761358141899109,0.0013054830287206266,collecTRI
19,,,,gsea_estimate,mcauroc,0.5766753554344177,0.0013054830287206266,collecTRI
20,,,,gsea_estimate,mcauroc,0.6159219145774841,0.0013054830287206266,collecTRI
21,,,,gsea_estimate,mcauroc,0.5955085158348083,0.0013054830287206266,collecTRI
22,,,,gsea_estimate,mcauroc,0.5759814977645874,0.0013054830287206266,collecTRI
23,,,,gsea_estimate,mcauroc,0.6122220754623413,0.0013054830287206266,collecTRI
24,,,,gsea_estimate,mcauroc,0.6069936156272888,0.0013054830287206266,collecTRI
25,,,,gsea_estimate,mcauroc,0.6084455251693726,0.0013054830287206266,collecTRI
26,,,,gsea_estimate,mcauroc,0.6153699159622192,0.0013054830287206266,collecTRI
27,,,,gsea_estimate,mcauroc,0.5857835412025452,0.0013054830287206266,collecTRI
28,,,,gsea_estimate,mcauroc,0.6316978335380554,0.0013054830287206266,collecTRI
29,,,,gsea_estimate,mcauroc,0.5752881765365601,0.0013054830287206266,collecTRI
30,,,,gsea_estimate,mcauroc,0.6144576072692871,0.0013054830287206266,collecTRI
31,,,,gsea_estimate,mcauroc,0.5993754267692566,0.0013054830287206266,collecTRI
32,,,,gsea_estimate,mcauroc,0.6139049530029297,0.0013054830287206266,collecTRI
33,,,,gsea_estimate,mcauroc,0.592798113822937,0.0013054830287206266,collecTRI
34,,,,gsea_estimate,mcauroc,0.6011995077133179,0.0013054830287206266,collecTRI
35,,,,gsea_estimate,mcauroc,0.6120296120643616,0.0013054830287206266,collecTRI
36,,,,gsea_estimate,mcauroc,0.6132370233535767,0.0013054830287206266,collecTRI
37,,,,gsea_estimate,mcauroc,0.6147146224975586,0.0013054830287206266,collecTRI
38,,,,gsea_estimate,mcauroc,0.6096658110618591,0.0013054830287206266,collecTRI
39,,,,gsea_estimate,mcauroc,0.6467285752296448,0.0013054830287206266,collecTRI
40,,,,gsea_estimate,mcauroc,0.6047069430351257,0.0013054830287206266,collecTRI
41,,,,gsea_estimate,mcauroc,0.583844006061554,0.0013054830287206266,collecTRI
42,,,,gsea_estimate,mcauroc,0.6008657813072205,0.0013054830287206266,collecTRI
43,,,,gsea_estimate,mcauroc,0.5928234457969666,0.0013054830287206266,collecTRI
44,,,,gsea_estimate,mcauroc,0.6080469489097595,0.0013054830287206266,collecTRI
45,,,,gsea_estimate,mcauroc,0.5749410390853882,0.0013054830287206266,collecTRI
46,,,,gsea_estimate,mcauroc,0.5982449054718018,0.0013054830287206266,collecTRI
47,,,,gsea_estimate,mcauroc,0.5656785368919373,0.0013054830287206266,collecTRI
48,,,,gsea_estimate,mcauroc,0.5922326445579529,0.0013054830287206266,collecTRI
49,,,,gsea_estimate,mcauroc,0.5764569044113159,0.0013054830287206266,collecTRI
50,,,,gsea_estimate,mcauroc,0.6198147535324097,0.0013054830287206266,collecTRI
51,,,,gsea_estimate,mcauroc,0.6183371543884277,0.0013054830287206266,collecTRI
52,,,,gsea_estimate,mcauroc,0.5970377922058105,0.0013054830287206266,collecTRI
53,,,,gsea_estimate,mcauroc,0.5724359750747681,0.0013054830287206266,collecTRI
54,,,,gsea_estimate,mcauroc,0.5779470801353455,0.0013054830287206266,collecTRI
55,,,,gsea_estimate,mcauroc,0.6031524538993835,0.0013054830287206266,collecTRI
56,,,,gsea_estimate,mcauroc,0.6104236841201782,0.0013054830287206266,collecTRI
57,,,,gsea_estimate,mcauroc,0.587081253528595,0.0013054830287206266,collecTRI
58,,,,gsea_estimate,mcauroc,0.5956500768661499,0.0013054830287206266,collecTRI
59,,,,gsea_estimate,mcauroc,0.5757631659507751,0.0013054830287206266,collecTRI
60,,,,gsea_estimate,mcauroc,0.5860792994499207,0.0013054830287206266,collecTRI
61,,,,gsea_estimate,mcauroc,0.5865415930747986,0.0013054830287206266,collecTRI
62,,,,gsea_estimate,mcauroc,0.5909737944602966,0.0013054830287206266,collecTRI
63,,,,gsea_estimate,mcauroc,0.6123378276824951,0.0013054830287206266,collecTRI
64,,,,gsea_estimate,mcauroc,0.6154083013534546,0.0013054830287206266,collecTRI
65,,,,gsea_estimate,mcauroc,0.6097557544708252,0.0013054830287206266,collecTRI
66,,,,gsea_estimate,mcauroc,0.5942627787590027,0.0013054830287206266,collecTRI
